amharic,english
ጆሴፍ ፕሪስትሊ በእንግሊዝ አገር በሊድስ አቅራቢያ በ 1733 ተወለደ .,"joseph priestley was born in 1733 near leeds , england ."
የማዕድን ግብይትን ለማስተዳደር የወጣ አዋጅ,a proclamation to regulate transaction of minerals
በዚህም ምክንያት ራሄል ስለ ልጆቿ እንዳለቀሰች የሚገልጸው ሃሳብ በኤርምያስም ሆነ በኢየሱስ ዘመን አይሁዳውያን እናቶች ልጆቻቸው በመገደላቸው ምክንያት የደረሰባቸውን ሃዘን የሚጠቁም ተስማሚ መግለጫ ነበር .,"consequently , both in jeremiah's time and in jesus' time , rachel's weeping over her sons was fitting language to express the grief of jewish mothers over their slain children ."
ነገስት 6 ፡ 1 33,kings 6 1 33
ሰውየው እርሻውን ከኢዮቤልዩ ዓመት አንስቶ ቅዱስ አድርጎ ከሰጠ የተተመነለት ዋጋ ይጸናል።,"if he sanctifies his field from the year of jubilee, the estimated value stands."
"በአጠገብህ ሺህ ,",a thousand will fall at your side
ልትወልድ ስትል ምጥ ይዟት በጭንቅ ትጮህ ነበር .,and she was crying out in her pains and in her agony to give birth .
"አዎ , እንዲህ ያሉ ነገሮችን ስጦታ አድርጋችሁ ታቀርባላችሁ ! ታዲያ ይህን ከእጃችሁ ልቀበል ይገባል ? "" ይላል ያህዌ .","yes , you bring such things as a gift ! should i accept it from your hand ? "" says jehovah ."
"( 2 ጴጥሮስ 2 ፡ 5, 6 ) ታዲያ ከእነዚህ የጥፋት እርምጃዎች ምን ትምህርት ማግኘት እንችላለን ?","2 peter 2 5 , 6 what pattern did god set ?"
ማር ካገኘህ የሚበቃህን ያህል ብቻ ብላ፤ከልክ በላይ ከበላህ ሊያስመልስህ ይችላልና።,"if you find honey, eat only what you need,for if you take too much, you may vomit it up."
ልካም አስተደደር የግልፅነትና የተጠያቂነት ያለው ሥርዓት ይዘረጋል፡፡,"work to ensure good governance, and lay a transparent and accountable system."
በጎቼንም አድናለሁ፤ እነሱም ከእንግዲህ ለአደን አይዳረጉም፤ እኔም በበግና በበግ መካከል እፈርዳለሁ።,"and i will save my sheep, and they will no longer become something to prey upon and i will judge between a sheep and a sheep."
ሆኖም የላከኝን ስለማያውቁት በስሜ ምክንያት እነዚህን ነገሮች ሁሉ ያደርጉባችኋል .,"but they will do all these things against you on account of my name , because they do not know the one who sent me ."
"ኢራስመስ , የካቶሊክ ቤተ ክርስቲያንንም ሆነ የለውጥ አራማጆቹን ስህተት በድፍረት አጋልጧል",erasmus dared to expose the faults and abuses in catholicism and among reformers
ነቢያቷ እብሪተኞችና አታላዮች ናቸው .,"her prophets are insolent , treacherous men ."
የሞት ፍርሃትም ዋጠኝ .,and the terrors of death overwhelm me .
ጓደኛው ከቤተሰቡ ጋር ተኝቶ ስለነበር መጀመሪያ ላይ ተነስቶ ሊሰጠው ፈቃደኛ አልሆነም .,"at first , the friend is reluctant to get up because his family is fast asleep with him ."
"( ዘሌ 10 ፡ 1, 2 ) ናዳብና አብዩድ ከሞቱ በኋላ አምላክ ለአሮን ምን እንዳለው አስተውለሃል ?","lev. 10 1 , 2 note what god then told aaron ."
( 2 ቆሮ 11 ፡ 23 29 ) ይህ ሁሉ ቢደርስበትም ተስፋ አልቆረጠም ; የተወው ምሳሌም ለሌሎች የብርታት ምንጭ ነው .,"2 cor. 11 23 29 yet , he refused to give up , and his example strengthened others ."
ጎዳናዬንም በጨለማ ጋረደ .,he has covered my roadways with darkness .
በየጊዜው ከሚለዋወጠው ፋሽን አንጻር በየትኛውም እድሜ የሚገኙ ክርስቲያን ሴቶች ይህን ግሩም ምክር መከተላቸው ተገቢ ነው .,"in view of ever changing styles and fashions , this surely is fine advice for christian women , young and old ."
በፈረንሳይኛ የምልክት ቋንቋ መጽሃፍ ቅዱሳዊ ንግግር ስሰጥ,giving a bible talk in french sign language
በስካርና በሐዘን፣በሽብርና በጥፋት ጽዋ ትዋጫለሽ፤ይህም የእህትሽ የሰማርያ ጽዋ ነው።,"you will be overcome by drunkenness and grief,a cup of horror and desolation,the cup of your sister, samaria."
አንድ ልጅ አፍቃሪ በሆነው ወላጁ እቅፍ ውስጥ በሚሆንበት ጊዜ የሚሰማው አይነት ስሜት ወይም እኛ ራሳችን ከአንድ ታማኝ ጓደኛችን ጋር በምንሆንበት ጊዜ የሚሰማን አይነት ስሜት እንዲሰማን ይፈልጋል .,he wants us to know that we are loved and safe just as a child feels loved and safe when he is in the embrace of a caring parent or as we do when in the company of a true and loyal friend .
በዚያ ቀን ልቦች ተሸባሪዎች ናቸው ፡ ፡,"on that day some hearts shall tremble with fright ,"
ቻይና በብዙ ነገር ታላቅ አገር ነች .,china is a land of big things .
""" የጦር መሳሪያዎቻችን ስጋዊ አይደሉም "" ( 4, )","our weapons not fleshly 4 ,"
ሆኖም አምላካችሁ ይሖዋ የገባላችሁ መልካም ቃል በሙሉ እንደተፈጸመላችሁ ሁሉ ይሖዋ አመጣባችኋለሁ ብሎ የተናገረውን ጥፋት ሁሉ ያመጣባችኋል፤ አምላካችሁ ይሖዋ ከሰጣችሁ ከዚህች መልካም ምድርም ያጠፋችኋል።,"but just as all the good promises that jehovah your god has spoken to you have come upon you, so jehovah will bring upon you all the calamity that he promised and will annihilate you from this good land that jehovah your god has given you."
በዚያ ቀን ሁሉን ቻይ ከሆነው አምላክ ዘንድ ጥፋት ይመጣል .,it will come as a destruction from the almighty .
ሆኖም ሃዳድ የአባቱ አገልጋዮች ከሆኑ የተወሰኑ ኤዶማውያን ጋር ሸሸ ; እነሱም ወደ ግብጽ ሄዱ ; በወቅቱ ሃዳድ ገና ትንሽ ልጅ ነበር .,"but hadad fled with some of his father's edomite servants , and they went to egypt hadad was then a young boy ."
አንዲት ሴት ከባለቤቷ የተለየ አቋም ወይም አመለካከት ይኖራታል ብሎ ሊያስብ አይችልም .,perhaps it was inconceivable to him that a woman could act or even think differently from her husband .
አምላክ በሰጠን ታላቅ ስጦታ ላይ ማለትም በኢየሱስ ቤዛዊ መሥዋዕት ላይ ማሰላሰላችን ቅዱስ ከሆነው አባታችን ከይሖዋ ጋር የመሠረትነውን የጠበቀ ዝምድና ከፍ አድርገን እንድንመለከት ይረዳናል።,"meditating deeply on gods greatest gift, the ransom sacrifice of jesus, will help us to cherish the privilege of having a close relationship with our holy father, jehovah."
ከእስቴት ፔቲ ታይምስ የቀረበ፦ አንዳንድ የፍሎሪዳ ሕግ አውጭዎች በሕዝብ ቦታዎች ጥቃት ለማድረስ የሚነሣን ሰው የመግደል መብት ለሕዝቡ እንዲሰጥ ለማድረግ ይፈልጋሉ።,from the st. pete times some florida legislators want to give people the right to shoot an attacker in a public place.
መጨነቅ ግን አምላክን በተሟላ ሁኔታ እንዳታገለግል አንተን ሽባ አድርጎ ከማስቀመጥ ውጪ የሚፈይደው ነገር የለም .,but worry is nothing but a form of paralysis that can leave one unable to serve god fully .
"መዝ 97 ፡ 10 ; ምሳሌ 1 ፡ 33 ; 2 ፡ 6, 7","ps. 97 10 prov. 1 33 2 6 , 7."
በዚህ አካባቢ በየቀኑ ቋንቋው ሲነገር የምንሰማበት አጋጣሚ አለን .,we hear the language spoken every day .
"ይህ "" የብቃት ማረጋገጫ ደብዳቤ "" በአለም ላይ ከምናገኘው ዝና በእጅጉ ይበልጣል .","these "" letters of recommendation "" are better than any worldly fame ."
የመጀመሪያ እርዳታ እቃዎችና የድረሱልኝ ጥሪ ለማሰማት የሚያስችል ፊሽካ,first aid kit and a whistle to signal for help
ባቱኤልም ርብቃን ወለደ፤ እነዚህን ስምንቱን ሚልካ ለአብርሃም ወንድም ለናኮር ወለደች።,"and bethuel begat rebekah these eight milcah did bear to nahor, abraham's brother."
ካልተፈተገ እህል የተዘጋጁ ምግቦች ከተፈተጉት የበለጠ አልሚ ነገሮችና አሰር አላቸው .,these are richer in nutrients and fiber than the alternatives made from refined grain .
ማንኛውም የማሠልጠኛ ተቋም የሥራውን እንቅስቃሴ በተመለከተ በእውቅና ሰጪው አካል ሲጠየቅ ተገቢና ወቅታዊ መረጃዎችን የመስጠት ግዴታ አለበት።,any training institution shall submit proper and up-to- date information on its activities whenever requested to do so by the accrediting organ.
( ሉቃስ 10 ፡ 21 ; ዮሃ 4 ፡ 34 ) እናንተም ሌሎችን መርዳት የሚያስገኘውን ደስታ ቀምሳችሁ ይሆናል .,luke 10 21 john 4 34 perhaps you have already experienced the happiness that results from helping others .
አባቴ ሙስሊም ሲሆን እናቴ ደግሞ አይሁዳዊት ናት .,"my father was muslim , and my mother was jewish ."
የዚያን ቀን ያመጣሁትን ጋዜጣ እንኳንስ ሊያነቡት ቀርቶ ርእሱንም ያዩት አይመስለኝም .,i don't think they saw even the title of the newspaper which i brought that day let alone reading the news .
በፍጹም ! አለዚያ አምላክ በአለም ላይ እንዴት ይፈርዳል ?,"by no means ! how , otherwise , will god judge the world ?"
( 2 ቆሮ 12 ፡ 7 ) እንደነዚህ ያሉ ክርስቲያኖች የጽድቅን ጎዳና ለመከተል ምንጊዜም ትግል ማድረግ ቢያስፈልጋቸውም ወደፊት ከዚህ አይነቱ ትግል እንደሚገላገሉ እርግጠኞች መሆን ይችላሉ .,"2 cor. 12 7 while they continue battling to maintain righteous conduct , they can look to the future with optimism . """
እስከ አሁን በስሜ ምንም አልለመናችሁም፤ ደስታችሁ ፍጹም እንዲሆን ለምኑ ትቀበሉማላችሁ።,"hitherto have ye asked nothing in my name ask, and ye shall receive, that your joy may be full."
በእነሱ የሚመራውም ህዝብ ግራ ይጋባል .,and those who are being led are confused .
"ኢየሱስም "" የማያዩ ማየት እንዲችሉ , የሚያዩም እንዲታወሩ , ለዚህ ፍርድ ወደዚህ አለም መጥቻለሁ "" አለ .","jesus then said "" for this judgment i came into this world , that those not seeing might see and those seeing might become blind . """
ኒሳን 14 ላይ እያንዳንዱ ቤተሰብ አንድ የበግ ( ወይም የፍየል ) ጠቦት ማረድና ደሙን በበሩ መቃኖችና በጉበኑ ላይ መርጨት አለበት .,"on nisan 14 , each household was to slaughter a male sheep or goat and splash some of its blood on the doorposts and lintel of the house ."
1 ዮሃንስ 5 ፡ 19,1 john 5 19.
በዚህ ቀን አመሻሹ ላይ ዳዊት ወደ ቤት ተጠራ .,"but on the evening in question , david was summoned ."
መጠምጠሚያውንም በራሱ ላይ ታደርጋለህ፥ የተቀደሰውንም አክሊል በመጠምጠሚያው ላይ ታኖራለህ።,"and thou shalt put the mitre upon his head, and put the holy crown upon the mitre."
እነሱንም የምታነጻቸው በሚከተለው መንገድ ነው፦ ከኃጢአት የሚያነጻ ውኃ እርጫቸው፤ እነሱም ሰውነታቸውን በሙሉ በምላጭ ይላጩ፤ እንዲሁም ልብሳቸውን ይጠቡ፤ ራሳቸውንም ያንጹ።,"this is how you should cleanse them sprinkle sin-cleansing water on them, and they must shave their whole body with a razor, wash their garments, and cleanse themselves."
( ለ ) ወደፊት ምን በረከት እናገኛለን ?,b what blessings await us ?
"ሉቃስ 13 ፡ 23, 24 ን , ዮሃንስ 6 ፡ 27 ን እና ዮሃ 17 ፡ 3 ን አንብብ .","read luke 13 23 , 24 john 6 27 17 3."
"እኛም እናሸንፈዋለን ; ደግሞም እንበቀለዋለን . ""","and we can prevail and take our revenge against him . """
