amharic,english
እቴጌዪቱ « መከሬን ከትቻለሁ እንግዲህ እኔ እዚህ ምን አለኝ ጌታዬ ! እኔም በተራዬ እከተልዎታለሁ » በማለት ይተናነቃቸው የነበረውን ዕንባ ሊገቱት ባለመቻላቸው ስቅስቅ ብለው አለቀሱ።,"unable to control her tears, the empress said, ""i have already put aside my harvest, what do i have here, my lord! i will also follow you in my time,"" and cried."
በጥሩ መንፈስ መወያየት እንዲችሉ የያህዌን እርዳታ በጸሎት መጠየቃቸውም ተገቢ ነው .,it is also fitting to pray for jehovah's help to get in the right frame of mind .
ወጣቶች ተፈታታኝ ሁኔታ ሲጋረጥባቸው ራሳቸውን እንደሚከተሉት ያሉ ጥያቄዎችን በመጠየቅ ጥሩ ውሳኔዎችን ማድረግ ሊማሩ ይችላሉ ፡,"when faced with a challenge , young people can learn to make good decisions by asking themselves the following questions"
ታሪኩ የሚጀምረው የትውልድ አካባቢዬ በሆነው በሰሜናዊ ኪርጊስታን ነው .,it all started in my home region of northern kyrgyzstan .
ይህም ከሆነ በኋልላ ለአብርሃም እንዲህ ተብሎ ተነገረ። እነሆ፥ ሚልካ ደግሞ ለወንድምህ ለናኮር ልጆችን ወለደች፤,"and it came to pass after these things, that it was told abraham, saying, behold, milcah, she hath also born children unto thy brother nahor"
አምላክህ ያህዌ ግን በለአምን ለመስማት ፈቃደኛ አልሆነም .,but jehovah your god refused to listen to balaam .
ይህቺ በእርግጥ ያለፈች ሕዝብ ናት ፤ ለእርሷ የሠራችው አላት ፤ ለናንተም የሠራችሁት አላችሁ ፤ ይሠሩትም ከነበሩት አትጠየቁም ፡ ፡,"they were a group that has passed away for them is what they earned , and for you is what you earn and you will not be questioned about their deeds ."
ፍትህ በጎደለው መንገድ ያለ ፍርድ ከተጋዙት በመቶዎች የሚቆጠሩ ሰዎች መካከል ሂሲ ለምበር የምትባል ወጣት የያህዌ ምስክር ትገኝ ነበር .,"among the hundreds of individuals who were deported without a court hearing was another young witness woman , hiisi lember ."
ጭካኔን የምንጠላው ለምንድን ነው ?,why do we hate cruelty ?
በመዝሙሩ ላይ መልሱን ነግራናለች .,she tells us .
"( 2 ቆሮ 4 ፡ 18 ) ሃዋርያው ጳውሎስ , አብርሃም "" አምላክ የገነባትንና የሰራትን እውነተኛ መሰረት ያላትን ከተማ ይጠባበቅ ነበር "" በማለት ጽፏል .","2 cor. 4 18 the apostle paul wrote that abraham "" was awaiting the city having real foundations , the builder and maker of which city is god . """
አቡ አሊ አል ሃሰን ኢብን አል ሃይታም ስለተባለው ሰው ከዚህ በፊት ሰምተህ አታውቅ ይሆናል .,you may not have heard of ab ' al al asan ibn al haytham .
"የንፍታሌም ቤተሰቦች በየቤተሰባቸው እነዚህ ነበሩ ; ከእነሱም መካከል የተመዘገቡት 45,400 ነበሩ .","these were the families of naphtali by their families , and their registered ones were 45 , 400 ."
እግዚአብሔርም ሙሴንና አሮንን በኤዶምያስ ምድር ዳርቻ ባለው በሖር ተራራ እንዲህ ብሎ ተናገራቸው።,"and the lord spake unto moses and aaron in mount hor, by the coast of the land of edom, saying,"
ለማስማማት በተያዘው ቀጠሮ ቀን ያልቀረበ እንደሆነ፣ ወይም,"to appear on the date specified for conciliation, or"
ደግሞም የመጀመሪያውን የእምነት ቃላቸውን ስላፈረሱ በራሳቸው ላይ ፍርድ ያመጣሉ።,and they will incur judgment because they have abandoned their first expression of faith.
ዕውሩ ስለ መጣው፡፡,"because there came to him the blind man, ."
የመደቡ ቀለም ምረጡ,run gedit in the background
"ከዚህ አንጻር ጳውሎስ "" የያህዌን ስም የሚጠራ ሁሉ ከክፋት ይራቅ "" ብሎ ሲጽፍ በዘሁልቁ 16 ፡ 5, 23 27 ላይ የሚገኘውን ዘገባ መጥቀሱ ሊሆን ይችላል .","it is possible , then , that paul was referring to the account at numbers 16 5 , 23 27 when he wrote "" let everyone calling on the name of jehovah renounce unrighteousness . """
"9 በስብሰባዎቻችን ላይ የሚገኙ አዳዲስ ሰዎች , ትናንሽ ልጆችም ሃሳብ እንደሚሰጡ መመልከታቸው አስገርሟቸዋል .",9 many newcomers have observed that our children participate at meetings .
አጽናፈ አለምን በፈጠረባቸው ህልቆ መሳፍርት የሌላቸው ዘመናት ኢየሱስ አብሮት የሰራ ሲሆን አምላክም ' በእሱ የተነሳ ልዩ ደስታ ይሰማው ነበር . ',"during the aeons that god was creating the universe , jesus worked alongside him and became "" the one he was especially fond of . """
ስለ ሞዴል የሥራ ውል ይዘት,content of model contract of employment
16 ግዴታ እንደሆነ ተሰምቷችሁ ሳይሆን በደስታ አስተምሩ .,"16 be willing , not reluctant ."
ከበፊትህም ወደ ነበሩት ሕዝቦች ( መልክተኞችን ) በእርግጥ ላክን ፡ ፡ እንዲዋደቁም በድህነትና በበሽታ ያዝናቸው ፡ ፡,and certainly we sent apostles to nations before you then we seized them with distress and affliction in order that they might humble themselves .
አምስት ድንቢጦች በአሥር ሳንቲም ይሸጡ የለምን? ከእነርሱም አንዲቱ ስንኳ በእግዚአብሔር ፊት አትረሳም።,"are not five sparrows sold for two farthings, and not one of them is forgotten before god?"
ከጊዜ በኋላ ደግሞ ይሖዋ ሕዝቡን እንዲመሩ ለሾማቸው ሌሎች ሰዎች በቅዱስ መንፈሱ አማካኝነት ኃይል ሰጥቷቸዋል።,"later, jehovahs holy spirit empowered other men whom he appointed to lead his people."
በርካታ መጥፎ ድርጊቶችን ይፈጽማሉ የሚል የሃሰት ክስ ተሰንዝሮባቸው ነበር .,they had been falsely accused of a number of wrong acts .
"አንድ ቀን , ለንደን ውስጥ በሚገኝ ህዝብ የሚበዛበት መንገድ ላይ አንድ የያህዌ ምስክር መጠበቂያ ግንብ እና ንቁ ! መጽሄቶች ለሰዎች ሲሰጥ አየሁ .","one day , i met a witness who was offering the watchtower and awake ! magazines on a busy london street ."
ከአውድማህና ከመጥመቂያህ ፍሬህን በሰበሰብህ ጊዜ የዳስ በዓል ሰባትን ቀን ትጠብቃለህ።,"thou shalt observe the feast of tabernacles seven days, after that thou hast gathered in thy corn and thy wine"
"ሁለተኛ , ቦኤዝ ለሩት የሰጣት መልስ በስነ ምግባር ንጹህ እንደሆነችና በጣም የሚያስመሰግን ጠባይ እንዳላት ሴት አድርጎ እንደተመለከታት የሚያሳይ ነው .","second , boaz responded in a way that clearly shows that he saw ruth's conduct as morally chaste and highly commendable ."
ሃጢአት ከሞት ጋር እንደነገሰ ሁሉ በጌታችን ኢየሱስ ክርስቶስ በኩል የዘላለም ህይወት ይገኝ ዘንድ ጸጋ በጽድቅ አማካኝነት እንዲነግስ ነው .,"so that just as sin ruled as king with death , so also undeserved kindness might rule as king through righteousness leading to everlasting life through jesus christ our lord ."
የተጣሉብንን ሃላፊነቶች በተሰጠን መመሪያ መሰረት መወጣት ይኖርብናል .,we must handle our responsibilities as instructed .
ፍርድን ከሰማይ አሰማህ፤ ምድር ፈራች ዝምም አለች፥,"thou didst cause judgment to be heard from heaven the earth feared, and was still,"
የዚህ አንቀፅ ንዑስ አንቀፅ 8(ሀ-መ) የአፈጻጸም ዝርዝር የከተማው ምክር ቤት በሚያወጣው የመተዳደሪያ ደንብ የሚወሰን ይሆናል፡፡,the particulars of the enforcemen t of sub article 8a-d of this article shall be decided by the regulation to be issued by the city council.
ሃሪም፣ መሬሞት፣ አብድዩ፣,"harim, meremoth, obadiah,"
እሱ ግን “የፈወሰኝ ሰው ራሱ ‘ምንጣፍህን ተሸክመህ ሂድ’ ብሎኛል” ሲል መለሰላቸው።,"but he answered them the same one who made me well said to me, pick up your mat and walk."
የአሁኑ ግጭት እንዴት ተቀሰቀሰ?,how did the latest conflict begin?
"ሚድራሽ ራባ በተሰኘው የሁለተኛው መቶ ዘመን የአይሁድ ጽሁፍ ላይ አንድ የአይሁድ ረቢ , ሴቶች ራሳቸውን መሸፈን እንዳለባቸው የተሰማው ለምን እንደሆነ ሲገልጽ "" ሴት , መጥፎ ነገር በመስራቱ ምክንያት በሰዎች ፊት ለመታየት እንደሚሸማቀቅ ሰው ናት "" ብሏል .","in the midrash rabba , a second century jewish text , a rabbi explained why he felt women should wear a veil , saying "" she is like one who has done wrong and is ashamed of people . """
በዚያም ከእንግዲህ እርግማን አይኖርም። ከዚህ ይልቅ የአምላክና የበጉ ዙፋን በከተማዋ ውስጥ ይሆናል፤ ባሪያዎቹም ቅዱስ አገልግሎት ያቀርቡለታል፤,"and there will no longer be any curse. but the throne of god and of the lamb will be in the city, and his slaves will offer him sacred service"
እንደ ኩብኩባ ተባዢ !,make yourself as numerous as the young locusts !
ኢየሱስም። ሂድ፤ እምነትህ አድኖሃል አለው። ወዲያውም አየ በመንገድም ተከተለው።,"and jesus said unto him, go thy way thy faith hath made thee whole. and immediately he received his sight, and followed jesus in the way."
በአምስተኛው መቶ ዘመን ቪሲጎቶችና ሌሎች የጀርመን ጎሳዎች ስፔንን ሲወርሩ ጎቲክ የተባለ አዲስ ቋንቋ በአገሪቱ መነገር ጀመረ .,"in the fifth century , the visigoths and other germanic tribes invaded spain , and a new language gothic arrived on the peninsula ."
በአስፈጸሚው አካል እውቅና ገበያ ውስጥ እንዲገባ የተደረገን በችርቻሮ ድርጅት ወይም አስፈጻሚ አካሉ የብቃት ማረጋገጫ ምስክር ወረቀት ባልሰጠው በሌላ ተቋም ይዞታ ስር ያለ ቁጥጥር የሚደረግበት ምርትን በተቋሙ ውስጥ ገብቶ ምርቱን በሚመለከት ሊያይ፣ ሊመረምር፣ ናሙና ሊወስድ እንዲሁም በምርቱ ላይ ህጋዊ እርምጃ ሊወስድ ይችላል፤,"detain, seize, confiscate, order the disposal or recall of, or take such other legal measures on a regulated product that is not in compliance with this proclamation or other law issued to implement this proclamation"
ከዚያም ለራሴ ታማኝ የሆነ ካህን አስነሳለሁ .,then i will raise up for myself a faithful priest .
አንድ ሰው የተሰጠውን ሃላፊነት በአግባቡ ሲወጣ አሊያም ደግሞ ግሩም ክርስቲያናዊ ባህርይ ሲያንጸባርቅ ልናመሰግነው እንደሚገባ ግልጽ ነው .,"when someone has done well at an assigned task or has displayed a remarkable christian quality , he deserves praise ."
ሙሴ የተጠቀመበት አገላለጽ የተአምሩ እውነተኛ ምንጭ ለሆነው ለያህዌ አክብሮት እንደጎደለው የሚያሳይ ነው .,those words indicated a gross lack of respect for jehovah as the true source of that miracle .
ሆኖም ኢየሱስ የቅርብ ወዳጆቹን በመምረጥ ረገድ ጠንቃቃ ነበር .,"but in choosing close friends , jesus was selective ."
ወንድሞቹ ያደረጉት ነገር በጣም እንደጎዳው ግልጽ ነው፤ ይሁንና ይህ ሁኔታ ይሖዋንና ሕዝቦቹን ከማገልገል ወደኋላ እንዲል አላደረገውም።,"the conduct of his brothers no doubt hurt him deeply, but he would not hold back from serving jehovah and his people."
ይሁንና በዘሩ ላይ ውሃ ተደርጎበት ሳለ የበድናቸው አንዱ ክፍል ዘሩ ላይ ቢወድቅ ዘሩ ለእናንተ ርኩስ ይሆናል .,"but if water is put on a seed and part of their dead body falls on it , the seed is unclean to you ."
16. ( ሃ ) በመቀጠል ዘካርያስ የኢፍ መስፈሪያው ምን ሲሆን ተመለከተ ?,16. a what did zechariah next see happen to the ephah container ?
